id,Machine_Failure,Probability
148489,0,0.0036149193832914917
148490,0,0.0008342822546003303
148491,0,0.0010624097010308675
148492,0,0.0038356617410010814
148493,0,0.004125351445252376
148494,0,0.002885256854639086
148495,0,0.0014370752912151708
148496,0,0.008330978073530651
148497,0,0.0019393631106317997
148498,0,0.005228768259517226
148499,0,0.0013086682026156955
148500,0,0.001993382564640356
148501,0,0.0013833018447424819
148502,0,0.001115031266852865
148503,0,0.0009083222250372798
148504,0,0.008392547970715869
148505,0,0.0003408359593943668
148506,0,0.0012849114718851658
148507,0,0.0020793212482049257
148508,0,0.0020789965168655188
148509,0,0.0021212940070505894
148510,0,0.0004324091988678134
148511,0,0.0036929637921018477
148512,0,0.0008147018402546528
148513,0,0.001699733008604194
148514,0,0.006073052824709526
148515,0,0.00327496812726184
148516,0,0.003294686774869908
148517,0,0.003353424952595356
148518,0,0.0037343708073120296
148519,0,0.001244961124524797
148520,0,0.001275827994848722
148521,0,0.000679847764530804
148522,0,0.0011388597655006734
148523,0,0.003854465805393109
148524,0,0.005118718133654028
148525,0,0.003514925464342708
148526,0,0.0040325111290128255
148527,0,0.0051713637031491864
148528,0,0.005725756133639636
148529,0,0.0008509404015071009
148530,0,0.0018778950958371762
148531,0,0.0034701383273131763
148532,0,0.011521109160170824
148533,0,0.0008205326558097344
148534,0,0.0028307011740586886
148535,1,0.9913353593880159
148536,0,0.0031907506828683743
148537,0,0.000676736405440095
148538,0,0.0014367104412332332
148539,0,0.010172101451427391
148540,0,0.001656058360388397
148541,0,0.0008410586992018207
148542,0,0.0027056412605204632
148543,0,0.0037120784931628944
148544,0,0.0012803870191821901
148545,0,0.002618214941914579
148546,0,0.0008403133851916578
148547,0,0.001035050439028889
148548,0,0.0017394572852511142
148549,0,0.005376227764972846
148550,0,0.0010080953133045686
148551,0,0.009346269136866654
148552,0,0.0021058148306550587
148553,0,0.01318065530378492
148554,0,0.0015625157074955513
148555,0,0.0014673307874602634
148556,0,0.003512686061732557
148557,0,0.002742550621424887
148558,0,0.005463397506558416
148559,0,0.0015130779874802153
148560,0,0.0009367222966534664
148561,0,0.003097983173602443
148562,0,0.006194175101770446
148563,0,0.0011796838094066066
148564,0,0.0005065650118342831
148565,0,0.012835782436509957
148566,0,0.0026573365416962596
148567,0,0.0027568963996096748
148568,0,0.003316375874938857
148569,0,0.0018508433280707826
148570,0,0.002565373576908075
148571,0,0.0033615559458644146
148572,0,0.0013703673251209741
148573,0,0.0007805636306616965
148574,0,0.016911610213299715
148575,0,0.0025478969774230353
148576,0,0.001986315551593263
148577,0,0.0015343730278644776
148578,0,0.0037750774814764615
148579,0,0.001814980844609442
148580,0,0.0010752009667316783
148581,0,0.0023842113312390477
148582,0,0.0028956160219102585
148583,0,0.011621041360752276
148584,0,0.0011320891268162014
148585,0,0.0033533001858359066
148586,0,0.00128585496535539
148587,0,0.0019797527493009112
148588,0,0.0018365175581864044
148589,0,0.0008363942702923935
148590,0,0.012136241212818994
148591,0,0.004921472881354435
148592,0,0.0019511817835410803
148593,0,0.001516792488882401
148594,0,0.013900195155376369
148595,0,0.009231572187861895
148596,0,0.004657245564063517
148597,0,0.002412444335468825
148598,0,0.0020247634263168487
148599,0,0.0007866078887471095
148600,0,0.0005242715622075901
148601,0,0.0007719049707261429
148602,0,0.003738898280165459
148603,0,0.0016960896758638957
148604,0,0.0019253884021682502
148605,0,0.0006332309579039687
148606,0,0.0009280537931884553
148607,0,0.003605128021032913
148608,0,0.0022059701320446515
148609,0,0.0010865768256342033
148610,0,0.0021935952415818773
148611,0,0.0020042994345427396
148612,0,0.0033048594456638364
148613,0,0.0006666197784863695
148614,0,0.005251840050657387
148615,0,0.0018123973575900716
148616,0,0.002540872644558559
148617,0,0.009599603270721235
148618,0,0.0006055790047197183
148619,0,0.004073839106902638
148620,0,0.001801976831130494
148621,0,0.0021914192826289315
148622,0,0.0008039982739898276
148623,0,0.02260335723573287
148624,0,0.013324272243517017
148625,0,0.005107526087008166
148626,0,0.001369361794632046
148627,0,0.0035412035363092706
148628,0,0.00066010594607676
148629,0,0.006608849490471116
148630,0,0.0023479523477634
148631,1,0.9774599736843093
148632,0,0.007886267700812685
148633,0,0.001564781177324651
148634,0,0.005031877995827663
148635,0,0.0005845944923811709
148636,0,0.0043564849441002996
148637,0,0.0004419094240348916
148638,0,0.001312524680489841
148639,0,0.0022981728928892953
148640,0,0.0022419826566467817
148641,0,0.009655649809518729
148642,0,0.0033165510258446828
148643,0,0.010960257375074856
148644,0,0.006894428795759854
148645,0,0.002445113465751534
148646,0,0.008784808877959389
148647,0,0.07821344292938684
148648,0,0.002898275054597744
148649,0,0.0010407409523763896
148650,0,0.0007882312038018286
148651,0,0.0005655474104855284
148652,0,0.0025769431589259227
148653,0,0.009938985773760806
148654,0,0.0025182483894736533
148655,0,0.002883814233141588
148656,0,0.011357508235942058
148657,0,0.003380750221509241
148658,0,0.0038793648164155486
148659,0,0.0056177749537776695
148660,0,0.0008159647063727276
148661,0,0.0023293100749003353
148662,0,0.002791373565302432
148663,0,0.007916793059681609
148664,0,0.002338023305515671
148665,0,0.0010172275939496266
148666,0,0.0012467011877625206
148667,0,0.00734538323889667
148668,0,0.0005089047232647501
148669,0,0.0006017812623130091
148670,0,0.002074020928852277
148671,0,0.003235225173525461
148672,0,0.0023013970192473743
148673,0,0.0013598563444830174
148674,0,0.0050396051269031425
148675,0,0.0026586202384776647
148676,0,0.0013853169466009124
148677,0,0.0013824533181807208
148678,0,0.01628766439912671
148679,0,0.005754333442574949
148680,0,0.004089864581022626
148681,0,0.0018960750018079786
148682,0,0.00721834313757088
148683,0,0.0029615807145747844
148684,0,0.007385565968427389
148685,0,0.004492261448332893
148686,0,0.0003629538340240279
148687,0,0.001068886818536001
148688,0,0.00258569802000219
148689,0,0.0014162610461124691
148690,0,0.004636322096113156
148691,0,0.0039087791672341365
148692,0,0.0016911482050188146
148693,0,0.003706251812395766
148694,0,0.0015132748393626783
148695,0,0.0020992855004823706
148696,0,0.0002286107198755673
148697,0,0.004793354126342428
148698,0,0.002245966723456088
148699,0,0.0037357490030103142
148700,0,0.0006302558435770091
148701,0,0.0012875845312468662
148702,0,0.00015738886172325545
148703,0,0.0009495460817752311
148704,0,0.0018972374954300286
148705,0,0.0032658739809048438
148706,0,0.0015835848517083769
148707,0,0.0028109430163002556
148708,0,0.008343126168236691
148709,0,0.0008467116576588524
148710,0,0.004820415239800754
148711,0,0.0011662611766152526
148712,0,0.003032455897323741
148713,0,0.0024490790978611916
148714,0,0.004487921624612253
148715,0,0.0014453769516362986
148716,0,0.0005002352639984849
148717,0,0.0020297812813859745
148718,0,0.0036568226720553906
148719,0,0.004990554270173188
148720,0,0.008537990483426289
148721,0,0.0010310614068237034
148722,0,0.00282055236477735
148723,0,0.005852034036448964
148724,0,0.0021046510878578594
148725,0,0.0011014677229460221
148726,0,0.006339566697995547
148727,0,0.003425537621311528
148728,0,0.021573648120811598
148729,0,0.0011545829520984779
148730,0,0.0023778210867466776
148731,0,0.0044333384585516925
148732,0,0.002069439152133147
148733,0,0.0023430926651522624
148734,0,0.001258906317285058
148735,0,0.0021028120481739066
148736,0,0.0018679821564155025
148737,0,0.009694531641661347
148738,0,0.0020718058014586797
148739,0,0.0014915449176697564
148740,0,0.004540799632053681
148741,0,0.0017084866243307448
148742,0,0.00978439330803776
148743,0,0.0025822970235845036
148744,0,0.0008665674020608807
148745,0,0.0015626337445572868
148746,0,0.0043798441954996025
148747,0,0.0025064310867137034
148748,0,0.002874036664375298
148749,0,0.0016523459427864404
148750,0,0.000830705668313942
148751,0,0.0042224617703389465
148752,0,0.0019146502720669158
148753,0,0.0012038346834631999
148754,0,0.0013020065694904276
148755,0,0.012725265347480351
148756,0,0.0015414044068688764
148757,0,0.0034186587782570337
148758,0,0.006574583095055486
148759,0,0.0013866328037514274
148760,0,0.013714393596455352
148761,0,0.025542714668239673
148762,0,0.004979967503515936
148763,0,0.0030011183748365586
148764,0,0.00323746606629038
148765,0,0.0008661088604607361
148766,0,0.0009124499995299506
148767,0,0.006867430236652948
148768,0,0.002782732727504236
148769,0,0.0023029385437265907
148770,0,0.01297768805661892
148771,0,0.0016767005397999482
148772,0,0.0018994046659756702
148773,0,0.004351291947319444
148774,0,0.0031394376881242036
148775,0,0.003473553607327224
148776,0,0.0018530851855537557
148777,0,0.005717842718368982
148778,0,0.009038399744078402
148779,0,0.005170504187950609
148780,0,0.0022812396351144034
148781,0,0.0038045708325997354
148782,0,0.0019580444286674235
148783,0,0.0022241593650795992
148784,0,0.0027620946249527502
148785,0,0.0023186718347082756
148786,0,0.004808996130553439
148787,0,0.0084872888760871
148788,0,0.0041290107914229825
148789,0,0.014943340305377589
148790,0,0.003229327321745198
148791,0,0.0021653902675374138
148792,0,0.007851196305185923
148793,1,0.9862537433194908
148794,0,0.0016091337189346262
148795,0,0.0016244001967003316
148796,0,0.0023910540794424666
148797,0,0.0010715747745442046
148798,0,0.0027962573205987987
148799,0,0.028682631170207536
148800,0,0.0013927745471111724
148801,0,0.002174414537273734
148802,0,0.001055429641004721
148803,0,0.001305693917895676
148804,0,0.00288529439843656
148805,0,0.002541552491588825
148806,0,0.0022723980501140758
148807,0,0.00024944279971096444
148808,0,0.004078440937717786
148809,0,0.0035794654294784957
148810,0,0.0014010035163788607
148811,0,0.00041297174791134054
148812,0,0.0016578563880322768
148813,0,0.014322745770028174
148814,0,0.009417010825668913
148815,0,0.0059740785181759
148816,0,0.007274403360610714
148817,0,0.0020259091455462363
148818,0,0.00012743566110318203
148819,0,0.0031034365266499474
148820,0,0.0009377621187444005
148821,0,0.004709972658623814
148822,0,0.003194781318074418
148823,0,0.0024188212538916462
148824,0,0.0011692265797767765
148825,0,0.003451635456186081
148826,0,0.004522075936263095
148827,0,0.002534690972800666
148828,0,0.0008826226851357641
148829,0,0.0004956378781333207
148830,0,0.01563568207674045
148831,0,0.000989637778992899
148832,0,0.003272331187007093
148833,0,0.005989727221186476
148834,0,0.004649964576124107
148835,0,0.0008694326978462239
148836,0,0.0016297908464654057
148837,0,0.0008579961085539193
148838,0,0.001810364035103655
148839,0,0.0031295605365820453
148840,0,0.0013243021576193374
148841,0,0.0017095949804855895
148842,0,0.003776880076588422
148843,0,0.001024807948362592
148844,0,0.001772076652056649
148845,0,0.005933463169635523
148846,0,0.002078180186352831
148847,0,0.0010934019964457353
148848,0,0.0010798651618113006
148849,0,0.0003776344156686619
148850,0,0.02359979927612964
148851,0,0.0020170991912564825
148852,0,0.0031883198425826697
148853,0,0.001640298350345949
148854,0,0.004144489532865035
148855,0,0.0015355610951727017
148856,0,0.0026985995094515065
148857,0,0.001084553885681303
148858,0,0.001761882523469486
148859,0,0.0011622826531300359
148860,0,0.000728126006903383
148861,0,0.002792864800867682
148862,0,0.0007145672539160013
148863,0,0.003991446605091877
148864,0,0.010230238995087529
148865,0,0.0008743243267296454
148866,0,0.0011556468645293125
148867,0,0.005452857827818328
148868,0,0.0011128263396169387
148869,0,0.0015282136099276276
148870,0,0.0013544415320546014
148871,0,0.0026416686979150927
148872,0,0.004545130004276563
148873,0,0.0012954348009437398
148874,0,0.0030287328567622407
148875,0,0.0015926541246234019
148876,0,0.002255093289197922
148877,0,0.005893934309399287
148878,0,0.002616422639603915
148879,0,0.0018045081912552157
148880,1,0.9927169998231425
148881,0,0.003511249955930426
148882,0,0.0012612798301221988
148883,0,0.0010050417823240258
148884,0,0.001793417592981254
148885,0,0.002211260207017378
148886,0,0.0065652044664831965
148887,0,0.0015923370184905137
148888,0,0.0016655300221446918
148889,0,0.0032637729474242925
148890,0,0.002260856570143291
148891,1,0.991065011599723
148892,0,0.002998462787590533
148893,0,0.0021995404874588947
148894,0,0.0010546449728176094
148895,0,0.0015895023534817014
148896,0,0.0016811705091759257
148897,0,0.0006412553820418541
148898,0,0.0038770186927504923
148899,0,0.0020371103398849504
148900,0,0.004684512483137408
148901,0,0.0014139111825499906
148902,0,0.0004998927948650454
148903,0,0.0008539334230794985
148904,0,0.0015532376899217398
148905,0,0.0033586622360562667
148906,0,0.00015045046870347832
148907,0,0.00572093610123471
148908,0,0.006593426905620812
148909,0,0.0016678782157634687
148910,0,0.0008660101678462374
148911,0,0.00834619695157996
148912,0,0.006213088790000978
148913,0,0.0023320329565146305
148914,0,0.0026812446947675167
148915,0,0.005733404277061801
148916,0,0.0013307052536279279
148917,0,0.0007777842047659803
148918,0,0.006135016547714032
148919,0,0.0036310195464663007
148920,0,0.00350355965150385
148921,0,0.0007814930442186589
148922,0,0.0016603001910301075
148923,0,0.0043902174965019525
148924,0,0.009444021242113175
148925,0,0.004634235802119004
148926,0,0.0055477736945685144
148927,0,0.007191203751745008
148928,0,0.0018560907796243687
148929,0,0.005096184646005989
148930,0,0.002444722383227099
148931,0,0.006113059045877856
148932,0,0.0009416162593403719
148933,0,0.003920341831962164
148934,0,0.0011995177559684688
148935,0,0.0015319304008860927
148936,0,0.004325046110274298
148937,0,0.0015788773084916402
148938,0,0.0017692925702830606
148939,0,0.012957090019108195
148940,0,0.007644538477161917
148941,0,0.0008120195080054436
148942,0,0.0013816327591103766
148943,0,0.002177634172328024
148944,0,0.005537763785628515
148945,0,0.001520066227848462
148946,0,0.0025263672514108894
148947,0,0.002266467770982304
148948,0,0.002883586990561886
148949,0,0.00827100791123444
148950,0,0.0056673663541346566
148951,0,0.01792256826965213
148952,0,0.0024285900913982015
148953,0,0.0006435260506136776
148954,1,0.9935436368634756
148955,0,0.001026155428946078
148956,0,0.0006354613885855024
148957,0,0.0014504716726136098
148958,0,0.0022322907692845393
148959,0,0.0006094740534590506
148960,0,0.0009279129209385522
148961,0,0.0010154519025259837
148962,0,0.005696673615261966
148963,0,0.00047620773544793983
148964,0,0.006798826102639795
148965,0,0.0018041205990819741
148966,0,0.0004902810550880063
148967,0,0.0010524596424375252
148968,0,0.001976674232833047
148969,1,0.9877465652599894
148970,0,0.011452923092291465
148971,0,0.0018954774537414578
148972,0,0.0012774338783154624
148973,0,0.0014339469153371797
148974,0,0.003808234300013469
148975,0,0.001364557959399315
148976,0,0.02534296162433926
148977,0,0.012886087173294364
148978,0,0.004272173887142228
148979,0,0.0014386630232741911
148980,0,0.00447830970565738
148981,0,0.0030455830249103305
148982,0,0.01364488608439986
148983,0,0.0005538222192954653
148984,0,0.001040721021761539
148985,0,0.0038424711869442844
148986,0,0.0014210515734734718
148987,0,0.0043542365101548845
148988,0,0.0009447014891718453
148989,0,0.0020933793347912744
148990,0,0.0015101459251540329
148991,0,0.003621428450696552
148992,0,0.001008717230169195
148993,0,0.0047695066976893305
148994,0,0.0021318002027621566
148995,0,0.003973365305103912
148996,0,0.0024376218926176643
148997,0,0.00662608424492286
148998,0,0.0008959480853524485
148999,0,0.0018224438173913824
149000,0,0.002139106339910822
149001,0,0.0025434819052699725
149002,0,0.0010222051580608188
149003,0,0.0013923320918468845
149004,0,0.0060436030530256115
149005,0,0.003116967850138304
149006,0,0.0017997614177798023
149007,0,0.006451268544689031
149008,0,0.0022380018844164787
149009,0,0.012086822968861476
149010,0,0.0013392675625700093
149011,0,0.0034290816166365626
149012,0,0.001155737838426532
149013,0,0.005214029486578305
149014,0,0.002092266874785993
149015,0,0.0021374128362239937
149016,0,0.005989450445300856
149017,0,0.0013557940634317
149018,0,0.002624615932813412
149019,0,0.00688667273256242
149020,0,0.002828576306884446
149021,0,0.0022253746800117956
149022,0,0.004786110845218208
149023,0,0.0007015877639517088
149024,0,0.0013166448172971554
149025,0,0.0034413629966121274
149026,0,0.004572021063256769
149027,0,0.0021599700923748007
149028,0,0.0023709402588911305
149029,0,0.0012825607920951701
149030,0,0.007991148006567
149031,0,0.0032541035385422862
149032,0,0.008556147747354323
149033,0,0.004893135670719843
149034,0,0.010419670944151985
149035,0,0.01911904340447306
149036,0,0.000830131868262578
149037,0,0.0009216485826839929
149038,0,0.0010841888701869945
149039,0,0.0016736008734608723
149040,0,0.0029393564207195882
149041,0,0.0009288465697551071
149042,0,0.003922700806222888
149043,0,0.003147013250177789
149044,0,0.001397453028689961
149045,0,0.0026806971428709843
149046,0,0.005608535893820845
149047,0,0.0036187808982503437
149048,0,0.004341770879135285
149049,0,0.00275312709678832
149050,0,0.002655918176702661
149051,0,0.01020952595700631
149052,0,0.008016622368067269
149053,0,0.0017433980017918793
149054,0,0.0015447380966338545
149055,0,0.0017815381127331898
149056,0,0.0013735797401428342
149057,0,0.006057984553119701
149058,0,0.0018138406130318503
149059,0,0.0075219453103105224
149060,0,0.004005457802621083
149061,0,0.001151446688293539
149062,0,0.004343400272858628
149063,0,0.010800876723259707
149064,0,0.002025482465618824
149065,0,0.0017770811350735034
149066,0,0.001067383208166444
149067,0,0.001216411757547112
149068,0,0.0012314946651480574
149069,0,0.004741735557793556
149070,0,0.004939891576440301
149071,0,0.0020712009965622113
149072,0,0.004400119645241516
149073,0,0.00220280817974601
149074,0,0.0014927174038415886
149075,0,0.0043374546150403365
149076,0,0.0034057238090598463
149077,0,0.0008320212604908372
149078,0,0.001052208917774941
149079,0,0.0023697962768499245
149080,0,0.0009067696651532002
149081,0,0.006177160646609678
149082,0,0.0006193438628405032
149083,0,0.0009559130144391411
149084,0,0.002626026448938109
149085,0,0.0015304392353238966
149086,0,0.0011344785043514516
149087,0,0.00386927778285888
149088,0,0.008116961501901956
149089,0,0.004571109628951641
149090,0,0.004982820552327849
149091,0,0.001433079088940495
149092,0,0.0015411841752491296
149093,0,0.002031851331056473
149094,0,0.0030654857730283446
149095,0,0.0011859828681581729
149096,0,0.006851017363978668
149097,0,0.0021454010127381824
149098,0,0.002925402784182649
149099,0,0.005630078961186856
149100,0,0.0020156589910726385
149101,0,0.004899662988271432
149102,0,0.004790425686148756
149103,0,0.0037902179915795977
149104,0,0.006062382801830109
149105,0,0.0022062894406385063
149106,0,0.0029407932859170593
149107,0,0.007545279926087509
149108,0,0.0038688723596564645
149109,0,0.0012530436979983487
149110,0,0.005470851157330771
149111,0,0.010003159829764015
149112,0,0.0028077838524588885
149113,0,0.001334391572700544
149114,0,0.004371537868365715
149115,0,0.0021111216521382476
149116,0,0.0024212268176118453
149117,0,0.003056400868308183
149118,0,0.0026085563588851795
149119,0,0.0007719720734952908
149120,1,0.9866749086629625
149121,0,0.0031160219422568317
149122,0,0.0014376705581221145
149123,0,0.0023046547725374413
149124,0,0.0008723922866794555
149125,0,0.0027167822649681547
149126,0,0.0008952114072225502
149127,0,0.002099829530318943
149128,0,0.008346217363007426
149129,0,0.0021250183607379523
149130,0,0.0009075626328775523
149131,0,0.001825271524587002
149132,0,0.001129506114425797
149133,0,0.005645080151908978
149134,0,0.0041608565530124085
149135,0,0.010111393921171523
149136,0,0.0021609972772951365
149137,0,0.003107118685795077
149138,0,0.000826416336781907
149139,0,0.0065349704579480096
149140,0,0.006146740882248637
149141,0,0.0033752784431090544
149142,0,0.0007194869581688123
149143,0,0.0007077118090637517
149144,0,0.003194743072249411
149145,0,0.0014960107118245829
149146,0,0.0015220449122057569
149147,0,0.0010227027870473905
149148,0,0.0021715567797521325
149149,0,0.0024059399900193783
149150,0,0.0011096915825594862
149151,0,0.002979237647886629
149152,0,0.00213385330659843
149153,0,0.000894119639353389
149154,0,0.0020502898015296324
149155,0,0.007804227699913505
149156,0,0.002342941102001047
149157,0,0.0015959907336066989
149158,0,0.003295450166445664
149159,0,0.006117124079337696
149160,0,0.005127671265045481
149161,0,0.002487665409301316
149162,0,0.008531181320700576
149163,0,0.01096138570542917
149164,0,0.0007552409037678015
149165,0,0.005582693800566147
149166,0,0.001002608365578493
149167,0,0.0016609005374223693
149168,0,0.0027311003163472815
149169,0,0.0005584771464832171
149170,0,0.006120972260087114
149171,0,0.0049203959190794256
149172,0,0.005793014690715959
149173,0,0.005738736928293956
149174,0,0.0011488073793645421
149175,0,0.00045461247191506444
149176,0,0.021616852978181673
149177,0,0.0014278266234126586
149178,0,0.0009777269035766958
149179,0,0.0017262465079119899
149180,0,0.0013407708010994709
149181,0,0.0013192319065499277
149182,0,0.001841923531026147
149183,0,0.019757292786577705
149184,0,0.005542652172269907
149185,0,0.0014012294903974867
149186,0,0.0003637465876386585
149187,0,0.000655894588641644
149188,0,0.007098535747998445
149189,0,0.003092590132636085
149190,0,0.003120568907849652
149191,0,0.007826604684616264
149192,0,0.0016570021073913368
149193,0,0.001660470864999546
149194,0,0.003805103884276305
149195,0,0.0018253796900793017
149196,0,0.0114718985620187
149197,0,0.00454152987977242
149198,0,0.0013079379280671348
149199,0,0.0021326869187283768
149200,0,0.001708707421601996
149201,0,0.0033512131222546266
149202,0,0.015601518859411646
149203,0,0.0008976082193031523
149204,0,0.0019708677212225776
149205,0,0.005620110007366314
149206,0,0.0006670362776589067
149207,0,0.001735993401283971
149208,0,0.002742394263771924
149209,0,0.005147719061722114
149210,1,0.9984745226190616
149211,0,0.0008214721583592207
149212,0,0.002576951462825152
149213,0,0.001288560812134373
149214,0,0.0021399661903727355
149215,0,0.0033586341010861157
149216,0,0.007929285081591896
149217,0,0.0023826216865881437
149218,0,0.0010333129644184069
149219,0,0.0026784982438846283
149220,0,0.0030102011833203143
149221,0,0.0016263021196458586
149222,0,0.0025574915081907137
149223,0,0.010563157255011028
149224,0,0.007690818779404742
149225,0,0.0016426844806618377
149226,0,0.0005761179975547881
149227,0,0.0012673516452869397
149228,0,0.008696880099808362
149229,0,0.004691673593610014
149230,0,0.0012315330928633146
149231,0,0.012953761420086446
149232,0,0.001054344762513927
149233,0,0.0013106656248462005
149234,0,0.0049688142201962816
149235,0,0.0018295389860381757
149236,0,0.002188875294136974
149237,0,0.0013216040323938082
149238,0,0.00776334114668213
149239,0,0.003430939959898782
149240,0,6.965407408679338e-05
149241,0,0.0011701195958007406
149242,0,0.002731316032711384
149243,0,0.0009248005998133564
149244,0,0.0008967464425770918
149245,0,0.001629505408435088
149246,0,0.0009764082121718539
149247,0,0.0006451128700073625
149248,0,0.017293876436457006
149249,0,0.002750081500025069
149250,0,0.0010123749898872103
149251,0,0.0022501987781680774
149252,0,0.0062263461023822604
149253,0,0.003101471046020987
149254,0,0.00182097444328962
149255,0,0.004774811384492795
149256,0,0.0015390988903383573
149257,0,0.0015343667582616307
149258,0,0.000726188614239067
149259,0,0.002130755936086665
149260,0,0.002200053891424148
149261,0,0.003526589099939046
149262,0,0.003962106929363378
149263,0,0.0022294812542868786
149264,0,0.0032827506431564145
149265,0,0.0013807303159298514
149266,0,0.003541331543719926
149267,0,0.0014971034212506432
149268,0,0.002067679661436031
149269,0,0.002698316312309756
149270,0,0.0067978388221135114
149271,0,0.002049007182246019
149272,0,0.00646717686363602
149273,0,0.002121355304076329
149274,0,0.0019931152943249257
149275,0,0.0025613707241354646
149276,0,0.004790872310693164
149277,0,0.002873524088527734
149278,0,0.0010880143772426648
149279,0,0.003927436365394448
149280,0,0.0005062895400457803
149281,0,0.0052242949083920786
149282,0,0.00225943265865364
149283,0,0.0018754120921515367
149284,0,0.0027165085382803295
149285,0,0.007119396525184352
149286,0,0.0005598349253668295
149287,0,0.007346501930694779
149288,0,0.002339642143632793
149289,0,0.0030550085646542493
149290,0,0.003217410279944745
149291,0,0.0007948673156756961
149292,0,0.0018397230079455246
149293,0,0.032981189590170164
149294,0,0.000656559224279571
149295,0,0.005707403900865736
149296,0,0.000645876522020541
149297,0,0.0036181239453288824
149298,0,0.015261567091727192
149299,0,0.0021211067237117583
149300,0,0.0013674650999065281
149301,0,0.0009394644851477854
149302,0,0.0047419133807816705
149303,0,0.001414082562535478
149304,0,0.0007497126813796591
149305,0,0.025775562859610752
149306,0,0.012111229496677037
149307,0,0.004335485431037201
149308,0,0.00249619010477483
149309,0,0.0009308857680172707
149310,0,0.0037004923509994653
149311,0,0.0023102303235335415
149312,0,0.010112862210674657
149313,0,0.003916300757933844
149314,0,0.012222445206172355
149315,0,0.0039062259931842624
149316,0,0.0031445752106071434
149317,0,0.0012046515935336996
149318,0,0.008813042598916843
149319,0,0.00918445115906136
149320,0,0.0009388380551373765
149321,0,0.002224152914211546
149322,0,0.0028529574729365924
149323,0,0.004736815506587378
149324,0,0.01609992525588262
149325,0,0.0017425510824126001
149326,0,0.0011505860517264422
149327,0,0.002138560434666196
149328,0,0.01027220827981617
149329,0,0.0006867983121879774
149330,0,0.001502836031677968
149331,0,0.0019134867792091354
149332,0,0.0018515911426955866
149333,0,0.0033716968942152873
149334,0,0.005857287732576586
149335,0,0.0013174494625624907
149336,0,0.00401847047751296
149337,0,0.05101652865062017
149338,0,0.005697000436851926
149339,0,0.0026014169445717156
149340,0,0.003624010899101748
149341,0,0.0014217738851047797
149342,0,0.00036751101233155787
149343,0,0.001418718524540885
149344,0,0.0034669309574251387
149345,0,0.011818576832798666
149346,0,0.002473339407752013
149347,0,0.005473715564415826
149348,0,0.0029255337059131956
149349,0,0.0007373701921148432
149350,0,0.004907723789570779
149351,0,0.009597757488695105
149352,0,0.0008281254665855673
149353,0,0.004535141411028222
149354,0,0.0026952990756209244
149355,0,0.000432295135982228
149356,0,0.0026816558176383227
149357,0,0.008781568376223623
149358,0,0.0010931896707670368
149359,0,0.0031144118000069904
149360,0,0.013249610824757303
149361,0,0.0033759129844656397
149362,0,0.0017941096128121488
149363,0,0.0022584018420946403
149364,0,0.0059330949128198855
149365,0,0.00998623472770435
149366,0,0.005809760651472754
149367,0,0.003051186447270481
149368,0,0.0007641860340218668
149369,0,0.0010254358745076365
149370,0,0.0024064058810918418
149371,0,0.0029193300598613675
149372,0,0.003946342138095711
149373,0,0.0005807099574006508
149374,0,0.004271398154511237
149375,0,0.004519671890700921
149376,0,0.0022728702405211197
149377,0,0.0017377998744854048
149378,0,0.005018638284531317
149379,0,0.0010012349390840505
149380,0,0.003088411203398153
149381,0,0.005276264342554139
149382,0,0.0007083335196901959
149383,0,0.003750181949128241
149384,0,0.002366028249241191
149385,0,0.0007148267780294518
149386,0,0.0023177789007878813
149387,0,0.0030486123004410106
149388,0,0.014492312274730103
149389,0,0.0005690920009545193
149390,0,0.0030574269548170117
149391,0,0.0029632244060078788
149392,0,0.004577537055797189
149393,0,0.0009718051351440487
149394,0,0.00039567134735919355
149395,0,0.0008701161018608797
149396,0,0.0015125614999596695
149397,0,0.001461698061955915
149398,0,0.0011098382110793972
149399,0,0.004325266054794466
149400,0,0.0032525115690546186
149401,0,0.001273177685138813
149402,0,0.001033121872022145
149403,0,0.010408394628207935
149404,0,0.0038366273478744202
149405,0,0.0014372475305540029
149406,0,0.0017498302825383948
149407,0,0.0029577908518177236
149408,0,0.0016584906948576312
149409,0,0.0018581884617104602
149410,0,0.0034451717441410096
149411,0,0.0020397198475701575
149412,0,0.014063267455747333
149413,0,0.00040146682294094066
149414,0,0.000660441031101125
149415,0,0.0014694143105926992
149416,0,0.00028291294865294485
149417,0,0.001678613216291635
149418,0,0.001191768482747181
149419,0,0.0017327204557129258
149420,0,0.002243208375070113
149421,0,0.0008640151338442146
149422,0,0.0009433555813713014
149423,0,0.0007808631055146328
149424,0,0.0019578355634707113
149425,0,0.002549136936575028
149426,0,0.001269282885052965
149427,0,0.001284572833794717
149428,0,0.003434601143105337
149429,0,0.002101250310756062
149430,0,0.004880099701864442
149431,0,0.0003958321476149493
149432,0,0.0006579526324712425
149433,0,0.003387060792413147
149434,0,0.0011207740553026663
149435,0,0.001089304761416604
149436,0,0.0013493300908261736
149437,0,0.004255757080830652
149438,0,0.0036033173025645624
149439,0,0.008944683902736107
149440,0,0.0007207818860525922
149441,0,0.006822229467689362
149442,0,0.01886983852846362
149443,0,0.00343198591499813
149444,0,0.0016268980611789806
149445,0,0.0016523988920816438
149446,0,0.0034201288062132877
149447,0,0.0017682053702220168
149448,0,0.005232698742346307
149449,0,0.004595636537201776
149450,0,0.006158611940478308
